musteri,target
fb33037250,0
b42c7dd0a9,0
823d414819,0
4be637fc45,0
343fa47702,0
2e88326c45,0
6afc810eed,0
aabe34b368,0
14bc3471cb,0
3ce0564cca,0
a09757861f,0
b7742236c6,0
5144383e27,0
20b2be3c36,0
deb6a1e48d,0
214c7a9d6c,0
616b9e1e8d,0
4fc9c5a70c,0
d35bf09aa7,0
45c3de518b,0
a032f3bb49,0
1cba6bdafd,0
0ea4ca50f7,0
74a1f900d2,0
f1ea3d2c4f,0
fae092739c,0
b922d12715,0
233979e4d2,0
12a29dc55b,0
c7edef7c11,0
c459b82feb,0
2e49e27e76,0
b5d1ef0d44,0
299748c3ba,0
74c4ba067a,0
148d6a96c2,0
2b378392e2,0
0c519524b6,0
a4d4b3f9bd,0
49097c6b93,0
c28b716f4f,0
dd2ede8645,0
6bf3692fd8,0
dbbb808bc3,0
dd60b29083,0
0fe5724d44,0
605635dc39,0
cf897912f1,0
e3a57b09ed,0
bca44066eb,0
9098fd8afe,0
002d6b1c39,0
6eee204111,0
69e94d27b8,0
3f912948f5,0
ccbcb2941c,0
60f5410351,0
16a02925b6,0
f5049470bc,0
0342df0e16,0
3f4b33597f,0
727bae2702,0
9651a5694c,0
e1d4a7a304,0
82ae2c9ffa,0
2b88e8471e,0
f434f13c32,0
19586f90e9,0
f1028e05de,0
4ee6c5ffa2,0
96e1652fc9,0
bef566d71d,0
e59ccc3f76,0
3d7a7304ce,0
a948de5d1a,0
4998cce4a5,0
ac5fbca8a6,0
30cac0f145,0
5c9904c881,0
f2f8a4b620,0
f315a37c71,0
e200d6652b,0
23fee0fc21,0
310a521c3f,0
af9a3b047d,0
a67212c16e,0
10107b2380,0
6ebad159e5,0
802c93337a,0
3a8e4ce394,0
8da4a00352,0
cd8f2be831,0
cb9f760d25,0
e1688605f7,0
eadd92e6fb,0
58c339720d,0
25f809100d,0
3f3542128b,0
94401559d5,0
1612c01cf7,0
135d483d01,0
1ac2d5ff2d,0
9309d75345,0
63c7e899a4,0
01cf94649b,0
5002af5b09,0
9e43d5faa8,0
6398efc500,0
21243b47fb,0
d22e8802a7,0
1517753602,0
18d4e020a3,0
0967b98bc8,0
c73e53b72d,0
7e4f07a45d,0
ceef96efb1,0
ac64e6cf5d,0
387d49b4b8,0
327705a880,0
7eb97a8976,0
fdedc9d312,0
66b2fb97d1,0
9c9ceebbe9,0
cb474959ef,0
1a4e19aed3,0
2c7970185a,0
f21a58b863,0
c2ca585833,0
c574bf487d,0
1bf318972d,0
fda597514a,0
c56e8bdf2c,0
80da6f9aaf,0
bd97901d0b,0
f523a157d0,0
c0fd17287b,0
43b6832a67,0
79b612a2cc,0
0f9ab6f4b7,0
dc9b4fb62d,0
0d37801884,0
1705a64a9a,0
7f36eec9ee,0
8600b80f6a,0
a54cf84deb,0
5d64c40764,0
55880a93a6,0
50e18b4d87,0
d5b73390f6,0
8769c3bc0f,0
5b6d7d048f,0
5ea162582d,0
1a15e3a5c2,0
f1b2fa47ce,0
2e92b6fc6c,0
a2d0dd12d7,0
08c6afb0cd,0
9c2b47abb5,0
06ba160fd3,0
da24d82365,0
6ca8f00d28,0
998a8b8b93,0
4a3f22aa67,0
7085d98426,0
7ffad571e4,0
c73c0696e1,0
edbaea00f2,0
d76c8724db,0
608a32b5fa,0
1967e72731,0
77e880393b,0
13e50d8670,0
aed2f538c5,0
eb9951be05,0
4881664216,0
ca60afebe6,0
5f06913dd1,0
9cc6cf83f5,0
7c82f2508f,0
5f2bafa1ca,0
877652bfa2,0
3db6c870ba,0
92f113ed89,0
89e2fd76b0,0
c8e95cc184,0
f8da85bdd3,0
64265843a9,0
28826ebd0d,0
5c55dc9fa5,0
4a2ca8b5ed,0
eb6078f1e3,0
5e0b28bb38,0
e9a6621a15,0
556c58d073,0
a61884693f,0
96a0220cab,0
70a29bcad9,0
1e4e5a6e02,0
bd396e1e55,0
2a72178780,0
67add868b8,0
83a58f3aa9,0
44aff87d46,0
b4969a8ff0,0
3cdd3464c6,0
3feee748f9,0
9caedc847c,0
f3b3ef6d77,0
169fda02a7,0
83a06642a7,0
02d6de7f41,0
90e5564880,0
2bdbde0599,0
7cb58ec697,0
ee0440fda2,0
c54c4c2ff5,0
65c5465110,0
9bebcbcea8,0
5be43d43be,0
f5136ca559,0
5ce0435a27,0
fbea9d17a3,0
3a7c3939ca,0
959e40c7cc,0
785e388907,0
73901c8689,0
dd831c387d,0
ba35519076,0
8714b63204,0
c49cb946d1,0
7c999d8e24,0
7c2a88e334,0
4f7b0946ad,0
40e1144230,0
f5f7e319d6,0
e9480cac97,0
7348e88727,0
35dd910555,0
2a11b58ad7,0
39dc85cab7,0
2138ba2289,0
5318a475ca,0
79fe37fdac,0
b57e6f4bd8,0
b2d3421f8a,0
fa377c464f,0
b49a112fa6,0
fe1a12de31,0
8d78f893ec,0
5e6762d247,0
fba456af03,0
6f94ec2b2e,0
d0054a2f2c,0
248324a577,0
faba226076,0
77e107cbc2,0
8a6774e479,0
9a1d921392,0
c687b8a036,0
d2987f25c6,0
abf00cf898,0
5a5d8db393,0
1b590f1efd,0
1f7ebfb4fe,0
aa06d7cf70,0
6f65d73f7c,0
e8ff29f61f,0
162f200eb6,0
249cf4758a,0
f13f4d15db,0
6d4347dd88,0
b8a782b52a,0
9f0754b261,0
51f9bd1811,0
1e1ec014a3,0
0d9bc0ab03,0
32c88e7d86,0
2211126e01,0
34db4ddd9a,0
c569aa0269,0
5b12ce6814,0
8e2cff5d61,0
c785ac9f2d,0
0bfdadd9c9,0
c5c2f62f48,0
bc9bf0b753,0
ad741d5a53,0
330aa9601f,0
4268c1a91f,0
d5fca84417,0
bc4d335220,0
9b95afcbcd,0
4e5fe4723e,0
273d62c7f3,0
e410239ac4,0
8b08cc2f4f,0
b09d599f3a,0
4930ecd195,0
b5df649f6b,0
01a5c85d1e,0
f8e621abba,0
5569b8ba63,0
cabddfb309,0
31534d033e,0
86e5722f1b,0
2f32f191fd,0
66f31a5ee8,0
d069873c68,0
9dd9a5abdf,0
781ac8b0b7,0
7f8ed3e054,0
e192864353,0
a74c45ad00,0
222a9523e9,0
d268a30dc2,0
77dcc2211e,0
6ee7ca8826,0
39bf6172f5,0
4893130158,0
84367fd663,0
656006f955,0
4eb98597c3,0
dc168c2702,0
503c9307ef,0
7e4e4469c6,0
a0e43c0968,0
76798d9c50,0
5ca58586aa,0
4483da059b,0
4b57d1a9c0,0
bca4788d2d,0
4e5db8d74b,0
6b97f7ca0f,0
8dded3d4ef,0
6b7bb65d2e,0
9b961e4983,0
d3f48e901e,0
dd6a5ddf87,0
b0ad589b94,0
f3b2408856,0
a7c404a3c2,0
d11dd3327e,0
38938b4095,0
1d137c5403,0
97cbfa5223,0
54e7367955,0
778c1e0ca9,0
324b3b5615,0
34de3985ec,0
bf9b125a15,0
a640083cb3,0
68c718286d,0
274e180332,0
a781995227,0
2a5545846e,0
4ac6e569fd,0
e5e17e3f6f,0
e83be70285,0
237d53f2dd,0
967fa1cddb,0
b95ac3fb78,0
8bc37a5e5c,0
4fc080485e,0
61b5908973,0
a7600f6e27,0
4f1dc8ae6a,0
80cd005795,0
2fd5f43472,0
3a35d24d19,0
4eb83981b9,0
ccff18f780,0
41d1dd2e74,0
4161bfb125,0
f779bb484e,0
f889089269,0
b1f4409a13,0
6eaaa0f93a,0
fae0e9443a,0
aa05df8a62,0
c62d2afd4c,0
169e163942,0
2070fb27ce,0
8fe194aaa9,0
12978a5145,0
ad1bdc1c54,0
a120072acc,0
1b0cec7708,0
d752118cf1,0
f8cd26edc7,0
3f8a766996,0
d2bb8e1f2d,0
96eab987c0,0
9fb46f3aa6,0
a5f217563d,0
4d54270c35,0
dc7e966a00,0
f44105d45b,0
3d7363e098,0
c632374c3e,0
733f841167,0
177a9015d0,0
85a1d5e3b0,0
f98fc74171,0
39b726c930,0
5ce8012be5,0
3a37733ed3,0
11c5a7c472,0
ef5b4521b0,0
8aa9207a59,0
c183d7f8ae,0
bad13f9952,0
749e18980f,0
75f7fe49fa,0
c2c6224286,0
c1cd68f536,0
18a1452fba,0
0234e79db2,0
c3c533e2b9,0
c5a9b48a57,0
b42f2e2aea,0
f88bf0c5ab,0
4a5fb69b5d,0
ccfca855b4,0
d38eefdeff,0
ee60bf2036,0
e7a147b807,0
c1e5bda13a,0
a0555c97e4,0
c6af253bb7,0
7c6f0e0c84,0
a8d854ceb0,0
bca248d324,0
2255a7a963,0
ef02b2dc95,0
338c2c6c4b,0
f4b7831471,0
126d23e79e,0
15f84803b7,0
2cb1665707,0
4621247764,0
5701cf4179,0
674da00146,0
fa31145360,0
15bd2cf936,0
6079e6339a,0
0ba67b75db,0
e293e1431c,0
eed76ea213,0
09cf8fcf00,0
9fecd1850c,0
7e0602543a,0
4018fe9b0c,0
9877b736b2,0
fbf88d66df,0
2a13daf2cd,0
3cd07aec16,0
c6bbc4dc1b,0
04fcf52115,0
581584ef3b,0
45cb387ece,0
b705adbf91,0
c3e7ea1508,0
53bf20da77,0
02b71753e7,0
e190a5f1e6,0
8740c4b487,0
f83a1edc81,0
b5f0a8c0e6,0
35df7a8436,0
7e1e82312b,0
e06342b91b,0
bc7c786233,0
7844d57738,0
da707f8c41,0
48ad49d03c,0
2503f2fbcc,0
1c00dd4314,0
7fd54b1833,0
6af45d972c,0
3d647661ea,0
65fd3fb27b,0
8e9a55b840,0
45b0826f20,0
b2ad6ab58c,0
6941157dfe,0
96fe499917,0
96fdba5fdf,0
5e1f6569d3,0
80372e71a9,0
6b28cb2fb9,0
56d4c33277,0
00dc879d09,0
09804a0daa,0
70d9e1275f,0
ee55789709,0
34dcd5558d,0
951d4f3712,0
8ef718f2d8,0
0f79baa413,0
874fac0920,0
1637fd77bc,0
4e503274d8,0
8fda360c74,0
2905f01309,0
561ecd5926,0
1b0bdf0b29,0
95bab59a7c,0
c7f941a8a1,0
dfa35730d9,0
f738e26b38,0
a4ea5ba668,0
44c8dfbfdc,0
a7d235be09,0
0d88c96f43,0
8ad10fb9c6,0
cd1035262a,0
d62eb63aa0,0
429fbfc69b,0
48e6b472af,0
222f0c6226,0
ecd04a6a79,0
bc810194f2,0
22476604cb,0
83eda4f8d5,0
8dc21609e9,0
7b371d952e,0
8cde9cdaa7,0
d427ddfcc3,0
1a8272fa9c,0
48f037d63d,0
0cc6b3668e,0
ecaceaddd3,0
6e9c914c67,0
3f449b7973,0
3a7e96e4a7,0
ad1a5c9285,0
fd46fcf466,0
b359edaead,0
f62f0233e4,0
ffa8b62d39,0
221d294a7a,0
5c408e57dd,0
b0aa1d7e28,0
7ff94bbbcd,0
11f5c808a3,0
492f6ea2bd,0
bf208a977f,0
b8385defb1,0
09c05587c5,0
ff65d445ec,0
16ce633c33,0
6c61abbc58,0
98fe814d2d,0
9d6f23069b,0
50bdf67b8d,0
1a793fe983,0
03ecc704b2,0
fcc2ccc0d6,0
2028d391d7,0
becf8b7e3b,0
625bec6eb6,0
cc00b49ddd,0
07bfc04cea,0
0d58dc6484,0
d9b2395784,0
4ae0023f2b,0
17972e0068,0
0de77e163a,0
0eb002d925,0
1cb70fabea,0
a668fba3c0,0
4af32753b8,0
3f7ea4ee73,0
0a92ca8323,0
9a7ad6f859,0
8ffb651327,0
db3001496e,0
b5a32f8b29,0
5cfa84a825,0
e58e46bc1a,0
51a60fe9e0,0
3d1c683e4a,0
bad4b22bf1,0
93cffddab0,0
bce1a6dcdd,0
3e86b52705,0
7b9f5cd60a,0
2fc46e435e,0
484a574718,0
d19bcdff84,0
71149dfa3d,0
afcf7f1096,0
8ac743de2c,0
3341f4fc1a,0
fcc95e6afd,0
380956d7ed,0
6c8d985b78,0
eaa6e62a15,0
6ebeed18c0,0
f78c2669e0,0
2dc6436d3d,0
1b5dc40810,0
48c4630ef1,0
50c45e5833,0
cc2c70698a,0
55535b9275,0
634d14f18d,0
d27be91ed1,0
39e553fc8b,0
729ce0c6a4,0
740cfc80e4,0
6cc9c6e298,0
08c4c34b0a,0
e187cc047a,0
565fed55b0,0
abe7d523eb,0
f3be84e0b6,0
d09b623138,0
25bba56fc3,0
8a89298b26,0
74246422db,0
373c028a10,0
3122e327ec,0
203ab64794,0
f92cd2ee56,0
c775fa67db,0
2b1223082a,0
8f868c4a46,0
c30964a1e3,0
fe9f6ce127,0
b9c5fb2c77,0
77fa3652b3,0
742a9501a5,0
9bf8cc1426,0
e153d5f795,0
55e8350057,0
546cd185fd,0
8147647eb9,0
27f4c5d0dd,0
bcdc5e974d,0
0b902a13c7,0
17f50c666f,0
9a27751e7a,0
8de2d78307,0
cd04f38363,0
e4c9397593,0
f221cc0bfb,0
aaa20fad94,0
9f9d926def,0
87214b9cf9,0
c308174e42,0
d8079edd96,0
79619188fa,0
d90019ad9a,0
720d3f5a12,0
87efc18f20,0
24bcabb525,0
cb69f331a8,0
520c37c625,0
d07f94f0ed,0
474c44654a,0
30c10379ff,0
ed4a5203c4,0
dca81c6543,0
5bf131220a,0
3da086fb7a,0
b2979551da,0
16606cb2ac,0
781f1cd099,0
7c9f0c3a90,0
41e47533d8,0
7fb675b822,0
ab0de42b4c,0
00bfe7b9f2,0
6fd910beea,0
fa4a057257,0
3d45e82035,0
27cab16647,0
8a06860ef1,0
59016d646e,0
39f2650741,0
99bdabe981,0
3167b97d91,0
ad5b0c9d7e,0
a1f6c913f9,0
c1ea127861,0
8cc8256c4d,0
08049b9e99,0
c9b098cad1,0
4d38e42148,0
3180d77319,0
bcef9d02ef,0
682cc6c4e6,0
82ff7f7a03,0
5eb5b25fa7,0
a1823ac558,0
3b4b15d44c,0
cbc5229ab4,0
ee1f41f81b,0
7aecd5fbef,0
c4bb44ce62,0
b9ce9c252e,0
dd6ee58aa9,0
ce6c7dfe48,0
83b8372fc2,0
bffc2d3f07,0
d09cfb26aa,0
387523d269,0
7b070e7461,0
de4f540712,0
c6826c3ba0,0
e6ac34a0cf,0
d4bc8f06ac,0
9edea8c03d,0
417930260e,0
11afe82d8e,0
a773a283b1,0
15a5db753f,0
a4e5dd355d,0
4406fd59f4,0
1b3405c679,0
e501c68d05,0
1a42c994f5,0
c37248f2c1,0
eacd395196,0
b9a0e6f396,0
f1889d5d25,0
3bbb51097f,0
5ca11e2973,0
02e464acc1,0
0d4c1c2db6,0
179ff50063,0
df0e098291,0
69a62e4448,0
2ee5951aac,0
8f8eb6d0b8,0
05961add98,0
845b2e5704,0
8debe003b9,0
a9870c5ce4,0
66c455c726,0
0ad9052046,0
b69a4874cd,0
62b052cb3d,0
b3825b8a50,0
c1d1acb2ef,0
3daaeec548,0
72b80bb184,0
6dc8c10815,0
47825f888f,0
5a47071c2a,0
7fc1f5ba61,0
2f71af8fd4,0
89e9ac8967,0
9362d81828,0
cbeadf93e2,0
6ec6337845,0
75f29de0ae,0
f13b15f035,0
cbd607d1c0,0
703a822658,0
57a8a38cb7,0
12f682a8e8,0
145f78ae99,0
f0d99b694e,0
b72d3fcfed,0
ba803aa301,0
e4422be976,0
f26b964128,0
c402329263,0
5a68dec272,0
d416f3dc85,0
5eb2d90e46,0
47630c94a7,0
f8bedd4673,0
6e1da4a0cb,0
9cc1f8de5c,0
136243fa05,0
a80034ba40,0
80038b4efd,0
6a3c120989,0
b3fb1c470e,0
f639e01d47,0
169fd97788,0
b5e8e15e7d,0
9a62355d9d,0
80415e49ff,0
c415036b53,0
92579184b7,0
8d6a5cd91f,0
4ca7cd0b86,0
0847bdd722,0
0d40891f51,0
59ab584b78,0
810f353f80,0
c63e4cad36,0
899295edcd,0
80490a62af,0
09a47ae415,0
66c415e6b3,0
9475a97c2f,0
42331795aa,0
cb722e5289,0
239b7db04e,0
bc759497fe,0
bf270144cf,0
3b21537e39,0
cb1b803703,0
39e2012b9c,0
5b6fbc848e,0
bc37653a89,0
8bcc524c68,0
6120bcb8f4,0
ae7fa542f8,0
5a479c3010,0
048fbff3f9,0
fe7ea1894a,0
95c64f6e7e,0
34a8e53f6a,0
5fcdaa6d3c,0
da34bed84d,0
f38b79a885,0
154aca8017,0
030ece6e20,0
f3b46a165d,0
4fbe7a1f74,0
cc3402d649,0
ba20cbdfbb,0
182fb8df37,0
b284c733a4,0
be65f9ceb4,0
82b66d93e9,0
fc325a6096,0
a3c53dd936,0
51c858285e,0
50754f11d7,0
779bbff96f,0
c3523f3173,0
5f6ba8c531,0
97c0abf9b0,0
e1386b3a24,0
0df6cf92f5,0
571dbc2fca,0
777a76fd08,0
205817c8de,0
3439d0c210,0
19c193a5c8,0
b20df0dcba,0
8c913ac9b9,0
91aa4cebe1,0
895ee7240e,0
b11520fc3c,0
9af2f70754,0
acaee04bb9,0
87e428916b,0
cbe2fb67d8,0
7cf74a4847,0
86f4452306,0
b7e8a48e1c,0
5af3f57ea8,0
a22159962a,0
70015f15db,0
921c514d95,0
4ccf7881d8,0
cdd478fc58,0
3e97b95b12,0
63de7728e8,0
2193fa1c32,0
dda733d61f,0
b0581cbde2,0
bd49e43514,0
da4d9690e8,0
8ce912e89d,0
f55dee598f,0
5d7d981184,0
9b513bad77,0
17e6c90212,0
0839020c55,0
7c290d1715,0
8976f5e18f,0
06fbeddad6,0
366a71c0c4,0
2711e582c2,0
0e2ba69ba0,0
3d14895534,0
12ff81a90a,0
c28b524ad5,0
a966268c14,0
dd14a1196a,0
40a1bcc8f6,0
45ba695867,0
80379f0c78,0
f31c38ad89,0
37f1a4db25,0
dc12f5094c,0
069dce302e,0
cdaa0a32ab,0
22d687342c,0
6e25fb45ad,0
937e8372e8,0
fcecfbb015,0
ffd0ef0c26,0
60879e31da,0
6e5e105c75,0
22cf5cce14,0
10118462c8,0
6e717cc4b0,0
dd55a13596,0
3014e5526f,0
1b00fa316c,0
2051b5efdf,0
20051e14e7,0
696b671234,0
4cf579091d,0
f42a026a2e,0
62cc8ff5a2,0
962c614043,0
944c1cc98b,0
f711e48e84,0
d8c5d46c7e,0
8bedcd26b3,0
51386c841d,0
a924f0daef,0
31f8aa1d32,0
73fb204314,0
7cbe1aff9d,0
be46fdb59d,0
1de3a9b3b9,0
9bf63b068a,0
6e347a4cbf,0
7dc5447bd0,0
bcb97c9f88,0
bbd2fab6b5,0
fe9ef63db5,0
81a74568a1,0
6ba393dfb7,0
fcb19dbcc4,0
baab5da13d,0
b2b95b0798,0
9c9d133f62,0
8c85f1be43,0
9638cf6f50,0
86236bf29c,0
010bf581d4,0
00f0c09a65,0
fc16cbcf00,0
44b09fb41d,0
1c1dc8ee23,0
320d6338f3,0
950c11dd84,0
c726410a30,0
fc5ec1d9c6,0
d0b44da3ea,0
207d496cf7,0
e6f6cca498,0
422c45c637,0
e0a08f6cb2,0
2eafd0352b,0
6aed38666a,0
b22c250b94,0
a95362d363,0
42c9e87361,0
e288aac316,0
f331ae784b,0
045a4176a6,0
d339afec66,0
6cf3964192,0
e47fe45596,0
eee5696e7b,0
da974bbfdb,0
327c790e38,0
da9f865914,0
6deefe59d3,0
67fe08ebd8,0
60157b4064,0
e812f404bc,0
ba830e15fa,0
efd32a90bc,0
3adad8e204,0
fc335c8ae0,0
40c0f65ae7,0
6bdfd9b7e9,0
5d6989ef5a,0
9c212454e8,0
f8c877dde5,0
64b68132fe,0
7f619a8964,0
0eec10e267,0
1376e4278f,0
4c340874e4,0
369813b1fb,0
96705dcb6e,0
9323f55474,0
9bd1059849,0
26458c3343,0
319ea9d9d7,0
d2dd98d681,0
5b8572ef12,0
018a8100e4,0
79ed45e1c5,0
776cdbee18,0
5b12952f06,0
02fef6e471,0
1f65bf13ce,0
956ace3dc3,0
7f854e1440,0
901817a499,0
a5af6019b7,0
62682e61b6,0
5b548f2289,0
38a4bf62a7,0
6c572a0c58,0
ab4c9a619d,0
c4eb43d2fe,0
2359254cb5,0
fc2d8f1881,0
bdfc4f867e,0
c4600716a3,0
d22e3d6c4a,0
5e4575759a,0
b46e1547dc,0
2f62107f80,0
29c4150228,0
e00a7dcaec,0
72b3960fc2,0
89bf120e53,0
9e57217f29,0
c469a3b28d,0
98a27f9c38,0
c64c120f0a,0
156eb257fe,0
1d8ca6f695,0
f8f78ea6a1,0
31e408dc9c,0
ea30a70292,0
5b37d26b2e,0
c448410e4a,0
353062b82a,0
16765b50e3,0
4d62ded115,0
8ff9b47efb,0
50fed4280e,0
7149d7fabe,0
04fa704c51,0
87b67122ba,0
0499103b57,0
8b08201c8d,0
2876fa8fc1,0
4338727d87,0
737cc151b7,0
da7511e284,0
3f5a452c09,0
c3ec089cef,0
3d4a8cb850,0
04b2a2cae6,0
57ce8a81d0,0
b6a0bdee20,0
05466b98a9,0
4b0f501f62,0
22bfd96759,0
cfb63ce3d6,0
3e761b4546,0
b5fc265c39,0
f0a7d9cd41,0
5037719f50,0
c5b7847c13,0
c8aaa92c03,0
f7f4f5fa22,0
87bf9d687c,0
ae62fa307a,0
d989911eeb,0
41cec999b6,0
6431688a13,0
27c7ce8082,0
87c078f55d,0
4b64762873,0
836ea720a3,0
494669a487,0
a18b92b900,0
4bca9236bb,0
f0a575bd50,0
baa21ddd66,0
9e57e45fc7,0
0bfea987b9,0
712cdd4243,0
9591d57b9b,0
6ec5ec57f9,0
acda45cd2b,0
4117bae260,0
abe14bbf90,0
9fa19845d9,0
1f65523659,0
ff5a6c3a42,0
d5ce4c6861,0
b43e8d9aaa,0
1d7bd644de,0
09404c7444,0
6c54c6c0ec,0
2bdbcec3d2,0
04a73b2bc9,0
23266cad2c,0
c25dc887b7,0
5eb41183b9,0
2cb5154e0b,0
9d91c63899,0
5a52eaed1f,0
f014bed2cf,0
a95fdd70b2,0
0c08395cca,0
64f6b0f460,0
564fc0a7d8,0
d9b27bf450,0
454a416720,0
e7ffc9798b,0
c27896f4c0,0
931d8f4308,0
3fc8afbdd0,0
7dd29eaa7c,0
85374abe48,0
effac74b19,0
fa52ac2ef7,0
63757c1c3c,0
c7f8487328,0
fb5abe7204,0
e6c145d1c4,0
e5e7e40bbd,0
d31b013a06,0
a5117f3cc5,0
eb3ddb2be3,0
dfd3b2038d,0
f6b645e5c9,0
036393af17,0
58d227fc66,0
7000774a35,0
3bea912b26,0
365c144798,0
9e99833200,0
253260522e,0
c77be46795,0
e1738ce460,0
83e7fdc63c,0
2e25f8cc99,0
085723dd90,0
4bce28bab9,0
2d32da035a,0
e81fa94f35,0
d1f560cfe6,0
0a4c8ef020,0
8342ee8c0f,0
6182b4ade8,0
1c887b620c,0
38d41bd4bc,0
b09efc133b,0
7173a2742f,0
09c0b83a12,0
a5100a6f73,0
615c43e7a2,0
1f381014cb,0
86b4bb8446,0
dc50d62bd3,0
37c68924bd,0
3b0e83d350,0
ea55311fe0,0
a90d3fb166,0
fb70898e14,0
a25665423c,0
be42c783bc,0
ff7ef0419d,0
6a1ea694e2,0
156a6113fc,0
51ed499954,0
3ac866a854,0
50c930570d,0
02a5df2675,0
5ed53761ca,0
7d128e5e6b,0
34fd554188,0
40b398c3ca,0
493c938715,0
571410af47,0
de60eed3de,0
dc9f79b870,0
636a682fe0,0
06d0594553,0
8e3868dab3,0
f27650f12e,0
31d1028b75,0
2ce0f7ae72,0
59b49dfb7b,0
ddb2caa9a4,0
651b1940fa,0
428f21a876,0
087ca260bb,0
b7fcd5d1c1,0
bd6ff4fa7f,0
911da2836c,0
89277f2ea6,0
068151f350,0
85fed7c418,0
4120927bdf,0
f22e37ed15,0
73d47d57cd,0
e8bab41da2,0
c37a4c4ed9,0
10bd580b47,0
1a5d2eafb4,0
d5b0908010,0
123b891c71,0
b3adde7679,0
6de5825628,0
7c04e65c71,0
ff602661db,0
c9491cba1c,0
e9f664cc7a,0
fb078cad80,0
7f81bc5bff,0
783c116a28,0
ed6d436754,0
f4a656ddf9,0
24e070601d,0
7a695bdada,0
0888dfcbaa,0
1c6005d392,0
3c57f315cc,0
7c80c7cde0,0
22f68797f4,0
ace7edd940,0
28523136c4,0
221fd64fb6,0
dfc08bdbd6,0
4aad78cd8c,0
8f0b56ca7f,0
c9424dd188,0
ee2b711770,0
c0b159c35f,0
214206d9be,0
c1c8ac174a,0
5527da9f24,0
f33fe81012,0
1ab4344897,0
0825e0cce3,0
005c575d56,0
d33faf54ae,0
17583b73f1,0
8eda798cac,0
d903755bdf,0
cb4636e44b,0
1876f18054,0
ee419b3ff1,0
7b971299ff,0
7434a164be,0
8c613e0f1c,0
59afe1fdde,0
de419d6613,0
72c292760e,0
52979dd93f,0
c501f9959c,0
0a5085baa2,0
b0586a68b7,0
9fb253d151,0
c839ca0bcb,0
82aab6b3b9,0
62d1ce4547,0
d8c93f52be,0
dabf7cbf99,0
eea3b344f6,0
353c084ec0,0
dd54421720,0
21890c427d,0
5b942a2eb4,0
50fe0b4ea6,0
83e3a9d6d9,0
61372ef9e8,0
658c379511,0
d4ed937215,0
7d1100c255,0
3e24242d0b,0
72ed3344f1,0
1aaa18e0d7,0
87f68f3b5f,0
8b6a21fd63,0
cbfc2a325d,0
8cec322d06,0
1f0bf8ea4f,0
e25c905810,0
b3aaa0e01c,0
31f330e0b3,0
4dc2763f0f,0
1ab49487a0,0
4772e8eaf4,0
0a1b3e04a5,0
773f2c7b80,0
50eb5bd27a,0
763c595b33,0
5dddef97b8,0
f18ab7cf0a,0
570aaea590,0
1630ce6a4a,0
01e1e2b98b,0
4e42b1bf69,0
8959f0a29b,0
31d483d73e,0
4dd7e4b8ef,0
7ef99483d4,0
66e7b678bb,0
3c22200e98,0
2086572957,0
2647e7ddb4,0
824f7cc986,0
c49e5be8f4,0
dc5b2c351c,0
adde96f45b,0
6f222ed335,0
371d6a04ee,0
bed6b6b76c,0
a8c04d9b3e,0
3b5359a0d8,0
33f306581d,0
e1a996166f,0
c083c4ae47,0
1964745f34,0
fc7e4239b1,0
5650714b85,0
0d87b89cb5,0
b782f39272,0
06a9895329,0
df178c9c4d,0
c8bf1b094a,0
ed093b78f9,0
c4bbd5b9c1,0
1f9c13b233,0
a85596e6cc,0
2ffa0ec7f3,0
1be10594b3,0
324a2003be,0
eb71cda1a5,0
6dcf71c3ff,0
06588344f4,0
aa64eb63c2,0
64894ba55a,0
31c5181c95,0
e7c1945150,0
b0b8e0d9bf,0
9cbb32f173,0
351bb08b76,0
4705ad505c,0
1179ba44f8,0
6a0ea3bad3,0
033f63be8a,0
058c1a339e,0
d93d8ffbfd,0
c485fa1c77,0
a836586735,0
666dad4a30,0
57db3865da,0
04f4f4a6e5,0
610a740051,0
0cd6a4a6b3,0
a7b5813bc2,0
ed449001a0,0
f29c93f659,0
06e96985a2,0
2b742353de,0
1380d267b0,0
18f7de3c8a,0
f87850c38f,0
443b82a1ff,0
170d626666,0
8e79f73ac3,0
35fd5aeb34,0
54b6524ff0,0
d34ae6b4f1,0
19de08afb5,0
fa24aab190,0
369687489e,0
db963a38a2,0
3024041a4d,0
1b6188cfe8,0
eaea55b4b6,0
0e68f3f758,0
b0816eacf9,0
e179092628,0
4f01ccc048,0
ec2b943e79,0
ce4e6042b3,0
a262e38175,0
83e69914c3,0
86feddf7fb,0
f77bc0fd39,0
40271c76ff,0
b93c73a08f,0
558350fe82,0
80b3389798,0
05b9057a28,0
18ebabc284,0
914f976f5f,0
6607a439a8,0
a014b7d579,0
9bce9e0054,0
6704d361cb,0
fcc9da0de8,0
6b3fd8de93,0
defe6bbd59,0
e877bbfc44,0
421278366d,0
3e135a8f3c,0
45c125b0fa,0
25813ebc5b,0
4525aa687d,0
bf87b9b7b1,0
b444646f99,0
4503a0b036,0
9e053bfb47,0
2f044acb60,0
c260300ae4,0
f6835548b2,0
cb80447265,0
f67b1fd8c3,0
4ce0717cb0,0
9576547e1e,0
fc80c8d5ae,0
b95887674d,0
eb752ec039,0
cc3b7dad89,0
5def0c47b7,0
47539069a3,0
1031b7c07a,0
b484ec3321,0
906a6d88f8,0
1d2e559e27,0
4cbe19358b,0
86417c8652,0
